windspeed_100m,windspeed_10m,wind_sin_100m,wind_cos_100m,temperature_2m,Power
3.18,1.68,-0.8829475928589271,0.4694715627858904,32.5,0.0973
3.2,1.35,-0.6293203910498378,0.7771459614569706,30.1,0.1047
3.76,1.96,-0.9063077870366499,0.4226182617406996,29.9,0.1121
4.11,2.09,-0.9510565162951536,0.30901699437494723,29.6,0.1195
3.9,1.94,-0.9998476951563913,0.01745240643728313,29.4,0.1269
3.5,1.77,-0.9993908270190957,-0.03489949670250165,28.9,0.1343
2.5,1.25,-0.9993908270190957,-0.03489949670250165,28.6,0.1418
2.95,1.7,-0.913545457642601,-0.4067366430758001,28.0,0.1492
3.49,1.86,-0.8910065241883678,-0.4539904997395469,27.9,0.1566
4.03,2.06,-0.9205048534524403,-0.3907311284892738,28.0,0.164
4.74,2.47,-0.9510565162951535,-0.30901699437494756,27.6,0.1714
4.75,2.38,-0.9659258262890683,-0.25881904510252063,27.0,0.1788
5.13,2.61,-0.9335804264972016,-0.3583679495453007,27.2,0.1883
5.16,2.15,-0.6946583704589974,-0.7193398003386511,27.4,0.1999
4.36,2.31,-0.5299192642332048,-0.8480480961564261,29.3,0.2115
4.43,2.6,-0.4226182617406993,-0.90630778703665,30.1,0.2231
3.72,2.36,-0.587785252292473,-0.8090169943749476,31.1,0.2347
4.64,3.22,-0.7986355100472928,-0.6018150231520483,32.0,0.2463
4.17,2.97,-0.7193398003386509,-0.6946583704589976,32.0,0.2579
3.72,2.58,-0.587785252292473,-0.8090169943749476,32.4,0.2607
3.81,2.68,-0.5000000000000001,-0.8660254037844386,32.8,0.2545
4.17,2.95,-0.5000000000000001,-0.8660254037844386,32.9,0.2483
4.29,2.86,-0.46947156278589086,-0.8829475928589269,32.6,0.2421
3.81,1.96,-0.39073112848927355,-0.9205048534524404,31.9,0.2359
4.52,2.31,-0.4226182617406993,-0.90630778703665,31.4,0.2297
4.52,2.15,-0.46947156278589086,-0.8829475928589269,30.4,0.2261
4.16,2.15,-0.45399049973954625,-0.8910065241883681,30.6,0.2253
4.12,2.2,-0.6293203910498376,-0.7771459614569708,30.3,0.2245
3.96,2.05,-0.6819983600624984,-0.7313537016191706,29.8,0.2237
4.03,2.05,-0.7193398003386509,-0.6946583704589976,29.4,0.2228
4.28,2.2,-0.7986355100472928,-0.6018150231520483,28.8,0.222
3.92,2.05,-0.7880107536067221,-0.6156614753256581,28.5,0.2212
3.36,1.77,-0.7986355100472928,-0.6018150231520483,28.4,0.2203
3.08,1.64,-0.8090169943749473,-0.5877852522924732,28.2,0.2195
2.48,1.3,-0.6819983600624984,-0.7313537016191706,28.2,0.2187
1.88,1.3,-0.4226182617406993,-0.90630778703665,28.0,0.2178
2.35,1.49,-0.20791169081775907,-0.9781476007338057,28.4,0.217
1.2,1.06,0.7431448254773942,-0.6691306063588582,28.0,0.2162
1.57,1.14,0.45399049973954686,-0.8910065241883678,29.3,0.2154
1.51,1.04,0.13917310096006574,-0.9902680687415703,29.4,0.2145
1.36,1.02,-0.2923717047227364,-0.9563047559630355,30.3,0.2137
1.66,1.21,-0.5446390350150271,-0.838670567945424,31.0,0.2129
1.75,1.28,-0.8571673007021121,-0.5150380749100545,31.9,0.212
1.82,1.32,-0.9876883405951378,0.15643446504023067,32.4,0.2112
2.42,1.75,-0.8660254037844386,0.5000000000000001,33.0,0.2104
2.76,1.91,-0.7193398003386517,0.6946583704589966,33.0,0.2095
2.76,1.91,-0.7193398003386517,0.6946583704589966,33.0,0.2087
3.54,1.92,-0.731353701619171,0.681998360062498,32.1,0.2079
3.97,2.12,-0.6560590289905074,0.7547095802227719,31.3,0.207
3.72,1.7,-0.5877852522924734,0.8090169943749473,30.8,0.2062
3.74,1.98,-0.5591929034707473,0.8290375725550414,31.1,0.2054
4.48,2.37,-0.7771459614569708,0.6293203910498375,31.2,0.2046
4.66,2.47,-0.8571673007021123,0.5150380749100542,31.5,0.2037
4.55,2.34,-0.8386705679454243,0.5446390350150266,31.7,0.2029
4.74,2.5,-0.6946583704589976,0.7193398003386509,31.7,0.2021
5.24,2.69,-0.6691306063588581,0.7431448254773942,31.7,0.2012
5.59,2.98,-0.7193398003386517,0.6946583704589966,31.4,0.2004
5.59,3.0,-0.6946583704589976,0.7193398003386509,31.3,0.1996
5.66,3.05,-0.7071067811865477,0.7071067811865474,31.3,0.1987
5.11,2.66,-0.3907311284892747,0.9205048534524399,31.9,0.1979
5.38,2.85,-0.17364817766693127,0.9848077530122079,32.9,0.2002
4.88,2.42,-0.3907311284892747,0.9205048534524399,33.1,0.2056
4.61,2.33,-0.5000000000000004,0.8660254037844384,33.4,0.211
4.96,2.62,-0.4694715627858908,0.8829475928589269,33.9,0.2163
5.28,3.41,-0.45399049973954697,0.8910065241883678,35.5,0.2217
4.46,3.01,-0.3420201433256686,0.9396926207859084,35.9,0.2271
4.59,3.04,-0.2756373558169998,0.9612616959383187,35.8,0.2325
5.26,3.54,-0.15643446504023112,0.9876883405951377,36.9,0.2379
5.0,3.2,0.03489949670250097,0.9993908270190958,37.0,0.2433
5.61,3.55,0.1908089953765448,0.981627183447664,36.1,0.2487
5.54,3.32,0.12186934340514748,0.992546151641322,35.4,0.254
5.5,2.91,-2.4492935982947064e-16,1.0,34.1,0.2594
5.35,2.53,-0.13917310096006588,0.9902680687415703,32.0,0.2648
5.22,2.24,-0.06975647374412476,0.9975640502598243,31.4,0.2651
5.5,2.5,-2.4492935982947064e-16,1.0,31.1,0.2604
5.9,2.7,0.01745240643728351,0.9998476951563913,31.0,0.2556
5.72,2.53,-0.08715574274765832,0.9961946980917455,31.0,0.2509
5.77,2.56,-0.15643446504023112,0.9876883405951377,30.2,0.2462
5.57,2.68,-0.15643446504023112,0.9876883405951377,30.8,0.2414
5.73,2.64,-0.10452846326765342,0.9945218953682733,30.3,0.2367
6.31,3.01,0.0697564737441253,0.9975640502598242,30.3,0.2319
5.91,2.81,0.0697564737441253,0.9975640502598242,30.3,0.2272
5.72,2.73,0.08715574274765817,0.9961946980917455,29.8,0.2224
5.41,2.6,0.20791169081775931,0.9781476007338057,29.9,0.2177
5.57,2.81,0.15643446504023087,0.9876883405951378,29.7,0.2227
5.47,2.4,0.15643446504023087,0.9876883405951378,29.3,0.2374
5.02,2.62,0.10452846326765346,0.9945218953682733,30.3,0.2521
4.71,2.53,-0.06975647374412476,0.9975640502598243,30.6,0.2669
5.68,3.79,0.24192189559966773,0.9702957262759965,31.6,0.2816
5.88,4.08,0.3090169943749474,0.9510565162951535,32.3,0.2963
5.6,3.89,0.32556815445715664,0.9455185755993168,32.1,0.3111
5.47,3.76,0.3090169943749474,0.9510565162951535,32.3,0.3404
5.26,3.61,0.24192189559966773,0.9702957262759965,32.1,0.3845
5.55,3.81,0.24192189559966773,0.9702957262759965,31.9,0.4285
6.28,4.12,0.24192189559966773,0.9702957262759965,30.4,0.4725
6.06,3.67,0.224951054343865,0.9743700647852352,28.9,0.5165
5.92,3.42,0.20791169081775931,0.9781476007338057,28.3,0.5605
5.71,3.1,0.05233595624294383,0.9986295347545738,28.5,0.5758
5.54,3.1,0.12186934340514748,0.992546151641322,28.3,0.5624
5.67,3.1,0.15643446504023087,0.9876883405951378,27.9,0.549
5.85,3.21,0.224951054343865,0.9743700647852352,28.0,0.5357
5.63,3.08,0.3420201433256687,0.9396926207859084,28.1,0.5223
5.55,3.1,0.4383711467890774,0.898794046299167,27.8,0.5089
5.01,2.79,0.48480962024633706,0.8746197071393957,27.6,0.4955
4.65,2.6,0.4694715627858908,0.882947592858927,27.5,0.4821
4.29,2.38,0.4694715627858908,0.882947592858927,27.7,0.4688
5.01,2.82,0.4383711467890774,0.898794046299167,27.7,0.4554
5.28,3.1,0.45399049973954675,0.8910065241883679,27.4,0.442
5.59,3.42,0.45399049973954675,0.8910065241883679,27.2,0.4446
5.15,2.82,0.13917310096006544,0.9902680687415704,26.9,0.463
6.18,3.85,0.24192189559966773,0.9702957262759965,26.8,0.4815
7.4,4.81,0.32556815445715664,0.9455185755993168,26.9,0.5
7.05,4.62,0.3090169943749474,0.9510565162951535,27.7,0.5185
6.29,4.27,0.3090169943749474,0.9510565162951535,27.7,0.537
5.41,3.74,0.27563735581699916,0.9612616959383189,27.8,0.5554
5.2,3.67,0.1908089953765448,0.981627183447664,28.1,0.5743
5.42,3.81,0.08715574274765817,0.9961946980917455,27.7,0.5934
5.9,4.0,0.03489949670250097,0.9993908270190958,27.1,0.6126
6.1,4.1,0.01745240643728351,0.9998476951563913,26.3,0.6318
5.9,3.71,0.01745240643728351,0.9998476951563913,25.9,0.6509
6.31,3.7,0.0697564737441253,0.9975640502598242,25.9,0.6701
6.2,3.28,-0.034899496702500823,0.9993908270190958,26.5,0.6591
6.06,3.32,0.224951054343865,0.9743700647852352,27.4,0.6179
5.79,3.16,0.3090169943749474,0.9510565162951535,27.4,0.5767
5.48,2.86,0.35836794954530027,0.9335804264972017,27.6,0.5355
5.24,2.77,0.40673664307580015,0.9135454576426009,28.1,0.4943
5.33,2.53,0.3907311284892737,0.9205048534524404,27.2,0.4531
5.5,2.5,0.32556815445715664,0.9455185755993168,25.9,0.4119
5.54,2.52,0.29237170472273677,0.9563047559630354,25.8,0.3707
5.22,2.42,0.29237170472273677,0.9563047559630354,26.6,0.3295
5.3,2.55,0.1908089953765448,0.981627183447664,27.6,0.2884
5.38,2.53,0.17364817766693033,0.984807753012208,28.0,0.2472
5.74,2.75,0.12186934340514748,0.992546151641322,27.1,0.2136
5.83,2.12,0.10452846326765346,0.9945218953682733,26.7,0.1878
5.61,2.57,0.05233595624294383,0.9986295347545738,27.7,0.1619
5.02,2.6,-0.10452846326765342,0.9945218953682733,29.4,0.1361
4.49,2.25,-0.20791169081775987,0.9781476007338056,32.0,0.1102
3.67,2.57,-0.19080899537654467,0.981627183447664,34.9,0.0844
3.54,2.56,-0.2756373558169998,0.9612616959383187,37.1,0.0585
3.31,2.51,-0.4226182617407,0.9063077870366497,37.7,0.045
3.36,2.52,-0.5000000000000004,0.8660254037844384,37.8,0.0438
3.55,2.58,-0.5299192642332058,0.8480480961564254,37.1,0.0426
3.76,2.33,-0.4848096202463369,0.8746197071393959,35.0,0.0414
4.62,2.69,-0.3090169943749476,0.9510565162951535,30.0,0.0402
5.0,2.51,-0.20791169081775987,0.9781476007338056,26.9,0.039
4.07,1.63,-0.4694715627858908,0.8829475928589269,25.8,0.037
2.92,1.65,-0.6156614753256588,0.7880107536067216,26.6,0.034
2.58,1.82,-0.8090169943749476,0.5877852522924729,24.7,0.0311
3.04,1.9,-0.891006524188368,0.45399049973954664,23.9,0.0281
4.12,2.28,-0.8746197071393961,0.4848096202463365,23.4,0.0251
4.6,2.36,-0.5591929034707473,0.8290375725550414,23.3,0.0222
4.52,2.2,-0.3090169943749476,0.9510565162951535,24.2,0.0192
4.2,2.13,-0.4226182617407,0.9063077870366497,25.5,0.0163
4.0,2.02,-0.6018150231520483,0.7986355100472928,25.3,0.0133
3.96,2.1,-0.731353701619171,0.681998360062498,25.3,0.0104
3.69,1.9,-0.7547095802227722,0.656059028990507,25.1,0.0074
3.13,1.82,-0.891006524188368,0.45399049973954664,25.7,0.0083
3.91,1.75,-0.9986295347545738,-0.052335956242944306,26.2,0.0132
4.51,2.42,-0.9743700647852351,-0.22495105434386525,26.3,0.018
4.34,2.38,-0.9659258262890683,-0.25881904510252063,26.8,0.0228
4.3,3.0,-1.0,-1.8369701987210297e-16,28.4,0.0276
3.71,2.71,-0.9986295347545738,0.052335956242943946,29.5,0.0325
3.7,2.7,-0.9993908270190958,0.03489949670250128,30.3,0.0373
3.81,2.81,-0.9986295347545738,-0.052335956242944306,31.2,0.0447
3.82,2.72,-0.9945218953682734,-0.10452846326765336,31.3,0.0548
3.3,2.4,-0.9993908270190957,-0.03489949670250165,31.2,0.0649
2.81,2.0,-0.9975640502598242,-0.06975647374412558,30.8,0.0749
2.8,1.32,-0.9993908270190958,0.03489949670250128,27.8,0.085
3.11,1.24,-0.9945218953682734,0.10452846326765299,26.5,0.0951
4.24,1.99,-0.9659258262890683,-0.25881904510252063,23.5,0.1052
4.02,1.88,-0.9455185755993168,-0.32556815445715664,25.2,0.1152
4.4,2.24,-0.9335804264972016,-0.3583679495453007,24.0,0.1253
4.55,2.28,-0.9455185755993168,-0.32556815445715664,23.6,0.1354
4.59,2.24,-0.9396926207859082,-0.3420201433256694,23.8,0.1455
4.02,2.02,-0.9455185755993168,-0.32556815445715664,24.0,0.1555
4.11,2.19,-0.8987940462991668,-0.43837114678907774,23.6,0.1656
4.3,2.2,-0.8090169943749473,-0.5877852522924732,25.1,0.1757
4.03,2.11,-0.7193398003386509,-0.6946583704589976,25.4,0.1858
4.47,2.28,-0.5591929034707467,-0.8290375725550418,24.1,0.1958
4.58,2.28,-0.587785252292473,-0.8090169943749476,24.0,0.2059
5.06,2.72,-0.5000000000000001,-0.8660254037844386,24.2,0.2355
4.74,1.98,-0.8191520442889916,-0.5735764363510464,24.9,0.2847
4.88,2.56,-0.7313537016191701,-0.6819983600624989,26.0,0.3338
4.92,2.69,-0.7880107536067221,-0.6156614753256581,26.9,0.383
5.05,3.14,-0.8290375725550414,-0.5591929034707472,28.8,0.4321
7.31,4.94,-0.8660254037844384,-0.5000000000000004,30.4,0.4813
7.97,5.42,-0.913545457642601,-0.4067366430758001,31.3,0.5304
8.92,5.95,-0.9396926207859082,-0.3420201433256694,31.2,0.5598
8.54,5.64,-0.8910065241883678,-0.4539904997395469,31.2,0.5695
8.68,5.64,-0.8987940462991668,-0.43837114678907774,31.7,0.5791
8.47,5.42,-0.9205048534524403,-0.3907311284892738,31.3,0.5887
7.35,4.39,-0.9271838545667873,-0.3746065934159123,30.3,0.5984
7.12,4.16,-0.913545457642601,-0.4067366430758001,29.7,0.608
7.16,4.19,-0.882947592858927,-0.46947156278589075,27.7,0.5928
6.88,4.06,-0.838670567945424,-0.544639035015027,27.5,0.5526
6.96,4.16,-0.848048096156426,-0.529919264233205,27.0,0.5125
6.71,3.92,-0.838670567945424,-0.544639035015027,26.6,0.4724
6.69,4.0,-0.8191520442889916,-0.5735764363510464,26.3,0.4323
7.07,4.0,-0.838670567945424,-0.544639035015027,26.1,0.3922
6.51,3.61,-0.7313537016191701,-0.6819983600624989,25.8,0.3521
6.73,3.84,-0.6691306063588582,-0.7431448254773942,25.3,0.312
7.14,3.89,-0.6946583704589974,-0.7193398003386511,25.0,0.2718
8.5,3.68,-0.7547095802227717,-0.6560590289905076,24.9,0.2317
7.93,3.75,-0.743144825477394,-0.6691306063588585,25.1,0.1916
7.85,3.64,-0.6946583704589974,-0.7193398003386511,25.4,0.1668
7.26,3.88,-0.6156614753256578,-0.7880107536067222,27.4,0.1574
7.91,3.76,-0.5735764363510458,-0.819152044288992,27.6,0.1479
7.6,3.8,-0.5446390350150271,-0.838670567945424,28.0,0.1384
6.9,4.36,-0.6293203910498376,-0.7771459614569708,29.0,0.129
7.35,4.81,-0.7071067811865475,-0.7071067811865477,29.8,0.1195
6.04,4.05,-0.7771459614569711,-0.6293203910498372,31.1,0.11
5.22,3.5,-0.8090169943749473,-0.5877852522924732,32.1,0.1122
4.62,3.19,-0.7771459614569711,-0.6293203910498372,32.5,0.126
4.67,3.18,-0.7071067811865475,-0.7071067811865477,32.4,0.1398
4.95,3.25,-0.7313537016191701,-0.6819983600624989,32.2,0.1536
4.98,2.8,-0.6156614753256578,-0.7880107536067222,31.7,0.1674
5.7,3.02,-0.6156614753256578,-0.7880107536067222,30.9,0.1812
6.58,3.61,-0.587785252292473,-0.8090169943749476,29.7,0.2056
6.46,3.5,-0.5735764363510458,-0.819152044288992,29.4,0.2405
6.21,3.45,-0.5446390350150271,-0.838670567945424,29.3,0.2755
6.56,3.58,-0.6156614753256578,-0.7880107536067222,29.3,0.3104
6.72,3.69,-0.601815023152048,-0.798635510047293,29.3,0.3454
6.39,3.42,-0.6427876096865393,-0.766044443118978,29.3,0.3803
5.7,2.97,-0.6156614753256578,-0.7880107536067222,29.3,0.4153
5.66,2.91,-0.5299192642332048,-0.8480480961564261,29.4,0.4502
5.98,3.16,-0.6156614753256578,-0.7880107536067222,29.7,0.4851
6.08,3.2,-0.6946583704589974,-0.7193398003386511,30.3,0.5201
6.86,3.76,-0.6819983600624984,-0.7313537016191706,30.3,0.555
7.08,3.96,-0.743144825477394,-0.6691306063588585,30.3,0.574
7.0,3.82,-0.7313537016191701,-0.6819983600624989,31.2,0.5769
6.65,3.61,-0.7193398003386509,-0.6946583704589976,31.2,0.5799
7.35,3.55,-0.7071067811865475,-0.7071067811865477,32.1,0.5828
6.65,4.18,-0.6946583704589974,-0.7193398003386511,33.8,0.5858
7.5,5.02,-0.7193398003386509,-0.6946583704589976,36.7,0.5887
7.89,5.25,-0.7771459614569711,-0.6293203910498372,39.3,0.5917
7.6,5.19,-0.838670567945424,-0.544639035015027,41.6,0.5654
7.53,5.02,-0.8660254037844384,-0.5000000000000004,43.3,0.5098
7.12,4.74,-0.913545457642601,-0.4067366430758001,43.8,0.4543
6.67,3.85,-0.913545457642601,-0.4067366430758001,42.7,0.3988
7.12,3.51,-0.9396926207859082,-0.3420201433256694,39.3,0.3433
7.09,3.16,-0.961261695938319,-0.2756373558169989,35.7,0.2878
7.41,3.31,-0.9335804264972016,-0.3583679495453007,33.7,0.255
7.0,3.09,-0.9271838545667873,-0.3746065934159123,33.0,0.2451
6.86,3.05,-0.9455185755993168,-0.32556815445715664,33.1,0.2351
6.77,2.97,-0.9743700647852351,-0.22495105434386525,32.2,0.2252
6.2,2.62,-0.984807753012208,-0.17364817766693033,31.3,0.2152
5.53,2.38,-0.9945218953682734,-0.10452846326765336,31.2,0.2053
5.28,2.31,-0.984807753012208,-0.17364817766693033,30.8,0.1953
5.19,2.19,-0.961261695938319,-0.2756373558169989,30.4,0.1854
4.81,2.02,-0.9781476007338056,-0.2079116908177598,30.0,0.1754
4.46,1.84,-0.9876883405951377,-0.15643446504023104,29.3,0.1655
3.73,1.34,-0.9902680687415704,-0.13917310096006494,28.3,0.1555
3.55,1.7,-0.9271838545667873,-0.3746065934159123,28.1,0.1456
3.49,2.77,-0.9743700647852351,-0.22495105434386525,26.1,0.1357
2.02,1.1,-0.9876883405951377,-0.15643446504023104,29.8,0.1257
0.58,0.95,0.5150380749100542,0.8571673007021123,30.8,0.1158
2.16,1.43,0.9743700647852352,-0.2249510543438648,33.7,0.1058
2.97,2.13,0.7431448254773942,-0.6691306063588582,36.2,0.0959
3.97,2.8,0.5591929034707469,-0.8290375725550416,38.7,0.0859
4.42,3.12,0.6156614753256584,-0.7880107536067219,40.2,0.1207
4.7,3.26,0.6156614753256584,-0.7880107536067219,41.4,0.2002
4.94,3.47,0.5299192642332049,-0.848048096156426,42.2,0.2798
4.9,2.94,0.777145961456971,-0.6293203910498373,41.1,0.3593
6.47,3.1,0.8480480961564261,-0.5299192642332048,37.3,0.4388
6.92,3.11,0.6018150231520482,-0.7986355100472929,35.4,0.5184
7.11,3.11,0.6293203910498377,-0.7771459614569707,34.5,0.5773
7.86,3.82,0.6560590289905073,-0.754709580222772,35.1,0.6155
7.55,3.55,0.5735764363510464,-0.8191520442889916,33.9,0.6538
7.73,3.75,0.6427876096865395,-0.7660444431189779,34.3,0.6921
8.76,4.47,0.788010753606722,-0.6156614753256583,34.1,0.7303
8.9,4.63,0.788010753606722,-0.6156614753256583,34.1,0.7686
9.1,4.7,0.8090169943749475,-0.587785252292473,33.3,0.8069
9.24,4.74,0.8571673007021123,-0.5150380749100543,33.5,0.8451
9.32,4.88,0.8660254037844387,-0.4999999999999998,34.0,0.8834
9.06,4.88,0.8571673007021123,-0.5150380749100543,34.5,0.9217
8.96,4.83,0.8746197071393959,-0.484809620246337,34.8,0.9599
9.0,4.65,0.8660254037844387,-0.4999999999999998,34.3,0.9789
9.08,4.98,0.8829475928589271,-0.46947156278589053,34.8,0.9787
9.31,4.92,0.8829475928589271,-0.46947156278589053,34.9,0.9784
9.22,5.13,0.913545457642601,-0.40673664307580004,35.6,0.9781
9.66,5.5,0.9335804264972017,-0.35836794954530027,36.6,0.9779
9.27,5.5,0.8746197071393959,-0.484809620246337,37.1,0.9776
8.58,4.96,0.8480480961564261,-0.5299192642332048,36.2,0.9773
8.46,4.99,0.819152044288992,-0.5735764363510458,36.2,0.9234
8.45,4.56,0.766044443118978,-0.6427876096865394,37.2,0.8159
7.25,4.4,0.6293203910498377,-0.7771459614569707,36.5,0.7084
6.31,3.54,0.6560590289905073,-0.754709580222772,34.5,0.6009
5.56,3.11,0.49999999999999994,-0.8660254037844387,33.6,0.4934
5.3,3.01,0.01745240643728344,-0.9998476951563913,33.1,0.3859
6.16,3.32,-0.7313537016191701,-0.6819983600624989,33.2,0.3196
5.44,2.8,-0.587785252292473,-0.8090169943749476,32.6,0.2946
5.42,2.56,-0.39073112848927355,-0.9205048534524404,32.1,0.2695
5.69,3.01,-0.4067366430757998,-0.9135454576426011,32.8,0.2444
6.08,3.4,-0.45399049973954625,-0.8910065241883681,32.8,0.2193
6.26,3.05,-0.45399049973954625,-0.8910065241883681,30.8,0.1942
6.93,3.26,-0.5446390350150271,-0.838670567945424,28.9,0.1691
6.27,2.91,-0.5591929034707467,-0.8290375725550418,28.3,0.144
5.28,2.35,-0.4226182617406993,-0.90630778703665,27.6,0.119
4.66,1.99,-0.39073112848927355,-0.9205048534524404,26.9,0.0939
4.32,1.7,-0.6691306063588582,-0.7431448254773942,26.4,0.0688
4.58,1.92,-0.848048096156426,-0.529919264233205,26.1,0.0565
4.05,2.3,-0.7660444431189779,-0.6427876096865395,24.2,0.0571
3.89,1.5,-0.6946583704589974,-0.7193398003386511,26.1,0.0576
